row_id,user_id,video_id,score
175,70,6510,-0.112998
176,70,3844,0.76322
177,70,2171,-0.605538
178,71,1068,0.447351
179,71,232,0.110858
180,73,828,-0.243485
181,73,1886,-0.0358459
182,73,1744,0.651929
183,73,2464,-0.204124
184,73,1702,0.0275411
185,73,5374,0.366174
186,73,7181,0.391561
187,73,2208,0.135866
188,73,2715,-0.0578923
189,73,3102,-0.0707497
190,73,2303,0.45507
191,73,7370,0.0438349
192,73,2923,0.0507347
193,73,2941,-0.291872
194,73,119,1.15324
195,73,6364,-0.0589188
196,73,1487,0.588793
197,73,190,0.0369467
198,73,2527,0.376531
199,73,4946,-0.0430454
200,73,1976,0.418162
201,73,48,-0.146766
202,73,792,0.355092
203,73,1080,-0.066823
204,73,747,-0.0594751
205,75,5494,-1.80185
206,75,2740,-2.50129
207,76,4275,-2.51013
208,76,5204,-2.35877
209,76,534,-2.23399
210,76,2681,-2.04421
211,76,1402,-2.67775
212,77,3238,-0.285685
213,77,6087,-0.215317
214,77,6390,-2.23484
215,77,3769,-2.75185
216,77,1853,0.034689
217,77,4955,0.392757
218,77,1212,-0.304293
219,77,2115,0.141723
220,77,53,0.493658
221,77,1757,-0.00329115
222,77,4496,0.146397
223,77,5674,0.116981
224,77,5931,-0.359963
225,79,6619,-0.588319
226,80,4904,-0.136611
227,80,6413,-0.165776
228,81,7336,0.137457
229,81,6303,-0.498718
230,82,1298,0.37466
231,82,7072,-2.23456
232,82,2510,0.285331
233,82,2207,0.44637
234,83,1754,0.202365
235,83,1489,0.28096
236,83,1344,0.223388
237,83,3670,-0.418643
238,83,2963,-0.544095
239,83,3876,-2.26696
240,83,3936,0.0640243
241,83,2030,0.317425
242,83,6268,0.237863
243,83,2395,-0.039505
244,84,4003,0.165566
245,86,2383,0.0346019
246,86,6989,0.312733
247,88,419,-2.20343
248,88,419,-2.20343
249,88,220,-0.794761
250,88,1264,-1.25717
251,88,3936,0.102058
252,91,5808,0.240811
253,92,3982,1.1485
254,92,4644,0.145445
255,92,3352,0.432171
256,92,2399,-0.286594
257,94,1694,-2.05205
258,94,1694,-2.05205
259,96,3959,0.248278
260,96,3018,0.028687
261,96,2684,-3.02232
262,98,7443,-0.0539528
263,98,936,-0.524138
264,98,4271,0.266537
265,98,2041,-0.0174758
266,99,4496,0.193519
267,99,4631,0.131798
268,99,443,0.107356
269,99,2257,0.275615
270,100,3786,-0.621736
271,100,2148,0.384695
272,100,5866,0.0393416
273,101,1033,-0.399907
274,102,4788,0.381532
275,102,5618,0.451014
276,104,5414,-0.175294
277,104,6831,-2.44734
278,104,4463,-2.76469
279,104,2995,0.0815027
280,104,2604,-2.67938
281,104,6969,0.251874
282,104,7105,-0.794181
283,104,7122,0.114103
284,106,1588,-1.48181
285,107,6552,-0.109112
286,107,2981,-2.3222
287,108,3018,0.0517385
288,108,7233,0.259373
289,108,4512,-0.671946
290,108,3941,-0.376809
291,108,3955,0.37843
292,109,6459,-0.177839
293,109,2962,0.0103887
294,109,3603,0.428962
295,110,4252,0.10698
296,110,5561,-0.727783
297,111,4172,-0.101199
298,111,5928,-2.30692
299,111,5928,-2.30692
300,114,3685,0.389078
301,114,1964,-0.528982
302,114,3315,-0.0973028
303,115,1723,0.0714175
304,115,6884,0.549403
305,115,333,-2.37699
306,115,501,0.157222
307,115,4870,0.217554
308,118,1788,0.00958988
309,118,1839,-2.79452
310,119,1522,-0.646032
311,120,3393,-0.240183
312,121,5733,0.417506
313,122,4636,0.244571
314,122,3557,-0.0901156
315,122,2790,0.388614
316,122,1754,0.494092
317,122,1164,-0.765529
318,122,2303,0.436792
319,122,6488,-0.161595
320,122,5822,-0.568938
321,122,3175,-0.101735
322,124,6551,-2.48992
323,124,6551,-2.48992
324,125,655,0.206719
325,125,3969,-0.750163
326,125,29,-0.718921
327,125,5641,0.139948
328,125,4814,0.0394497
329,125,2383,0.00464143
330,125,1217,-2.80137
331,125,2510,0.4145
332,125,3369,-2.23885
333,125,194,-2.56617
334,125,2678,-2.81895
335,126,5849,-0.222337
336,126,3581,0.35791
337,126,2399,-0.303363
338,127,7247,-2.2423
339,129,2867,-0.236775
340,129,6291,0.0250679
341,129,6132,-2.33839
342,130,4603,0.31293
343,130,3706,0.0036541
344,130,324,-0.438983
345,132,509,0.24403
346,132,7160,0.109076
347,132,4904,-0.136611
348,132,1052,-3.67687
349,133,459,-0.177314
350,134,4270,0.39303
351,134,3941,-0.442172
352,135,7449,-0.999484
353,136,6962,-2.69922
354,136,5933,-2.21544
355,136,682,0.0746895
356,136,1749,0.217729
357,136,2659,0.258133
358,136,2961,-0.573588
359,136,7264,0.399587
360,136,1751,0.00889336
361,136,5787,-2.50827
362,136,1590,0.311502
363,137,4113,-0.251286
364,138,6588,-0.723279
365,138,6968,0.181779
366,138,6397,-0.73809
367,138,7219,-0.424923
368,138,582,-0.0114491
369,138,5284,-0.111302
370,139,6303,-0.519422
371,140,1052,-3.67687
372,140,6413,-0.165776
373,140,6533,-0.0610517
374,142,1483,-0.0924125
375,142,2012,0.282761
376,142,6330,0.893175
377,142,1486,-0.902255
378,142,3913,0.000996721
379,143,3302,0.285237
380,144,403,-0.155169
381,144,1668,-0.198243
382,144,5371,0.903681
383,144,2980,-0.363554
384,144,2465,-0.233149
385,145,2544,-0.246809
386,145,6683,-0.337839
387,146,4644,0.144722
388,147,4420,-0.187565
389,147,5373,0.198808
390,147,7129,0.254763
391,150,1046,-0.262267
392,150,4631,0.230827
393,150,1957,0.204663
394,151,4113,-0.198637
395,151,1707,-0.724597
396,151,5045,-0.520699
397,152,886,-0.281856
398,152,5373,0.221808
399,153,5536,0.143922
400,153,6718,-0.191245
401,153,7356,-1.04938
402,154,6989,0.290547
403,156,220,-0.814201
404,156,2061,0.0425504
405,157,2544,-0.425372
406,157,6862,-0.232631
407,158,4195,-0.404866
408,158,3685,0.38301
409,158,2087,0.524027
410,159,3386,0.0830031
411,159,1577,-1.15556
412,160,5675,0.351484
413,160,6678,-0.64314
414,160,5374,0.292168
415,160,1412,0.0574269
416,160,3623,0.286217
417,161,1033,-0.512422
418,161,6921,0.297696
419,161,6809,-0.221593
420,162,3600,-0.269039
421,162,682,0.190708
422,162,2387,-0.376168
423,163,4113,-0.247436
424,163,2303,0.427384
425,163,29,-0.653669
426,163,4258,-2.56423
427,164,6252,-1.43981
428,166,145,0.525166
429,167,3018,0.123967
430,167,7222,-0.768628
431,167,3902,-0.717979
432,168,527,-2.9894
433,168,2963,-0.620737
434,168,6769,-0.730833
435,168,6687,-0.366877
436,169,3691,0.177622
437,169,7199,0.477525
438,169,2945,-0.124928
439,171,157,0.241633
440,172,6125,-0.245106
441,172,911,0.164105
442,173,868,-0.24751
443,173,321,-0.560424
444,175,1726,-1.05798
445,176,2303,0.624161
446,176,804,0.307322
447,176,7058,-2.42547
448,176,3352,0.432171
449,176,3796,0.963364
450,176,7160,0.109076
451,176,2177,-2.24708
452,176,4322,-2.40259
453,176,433,-1.50548
454,176,1911,-2.24599
455,176,6699,-2.55177
456,176,6774,0.00832065
457,177,1632,-0.819089
458,178,3629,-0.187111
459,179,2332,-0.222737
460,179,453,-0.422542
461,179,1282,0.506908
462,179,2202,0.0818712
463,179,4332,0.34808
464,179,1470,0.171777
465,179,6975,-0.0255068
466,180,1074,-0.948286
467,181,3128,-0.466861
468,181,4496,0.341443
469,181,6082,-2.04139
470,181,1015,0.254295
471,184,2491,-2.69307
472,184,5034,-2.64863
473,184,122,-1.49352
474,184,3822,-2.28714
475,184,1695,-2.68344
476,184,6161,-0.850335
477,184,579,-2.75845
478,184,2362,-2.21971
479,184,3501,-0.662362
480,184,3951,-2.35675
481,185,2303,0.408387
482,185,2869,0.0406323
483,185,1957,0.191418
484,185,5031,0.215768
485,185,3578,0.0838964
486,186,445,1.0186
487,186,4636,0.177222
488,187,2004,0.169476
489,187,3182,-1.72025
490,187,3182,-1.72025
491,187,4569,-2.19666
492,187,4569,-2.19666
493,187,6132,-2.49583
494,187,6132,-2.49583
495,188,4460,0.13697
496,188,7107,0.471772
497,189,6962,-2.79826
498,189,2949,-0.0770296
499,189,3691,-0.155133
500,189,3018,-0.0473405
501,190,4339,0.145018
502,191,3217,-0.354692
503,191,1033,-0.13117
504,191,5034,-0.425971
505,191,527,-0.702759
506,191,7110,0.100913
507,192,6504,0.458066
508,192,4172,0.0400624
509,197,2113,-0.0930985
510,197,6531,0.0223
511,197,509,0.293088
512,197,6485,-0.264007
513,198,7335,-0.153989
514,198,6946,-0.333241
515,198,6381,0.0262383
516,198,4166,-1.05415
517,199,299,1.07217
518,199,2985,-0.579182
519,199,3740,-2.54811
520,200,299,1.08092
521,200,1868,0.0923002
522,201,1694,-2.02795
523,201,708,0.0288086
524,202,3113,-0.129307
525,204,5371,0.948542
526,204,982,-0.0341153
527,204,2957,-0.494474
528,204,1575,0.29996
529,204,1656,-0.397903
530,204,5346,0.268756
531,204,6997,-0.956956
532,204,5513,-0.525882
533,204,6282,0.0707935
534,204,2614,-0.706809
535,204,3339,0.387295
536,204,382,0.367399
537,204,650,-1.44845
538,204,1702,0.0672791
539,204,4768,-1.0398
540,204,1788,0.0546566
541,204,4214,-0.556717
542,205,1693,-0.505911
543,205,703,-0.530707
544,205,4946,-0.101386
545,205,3763,-0.337936
546,205,193,0.125611
547,205,1695,-0.591837
548,205,3670,-0.591728
549,205,6659,-0.128468
550,205,3079,-0.114697
551,205,132,-1.09249
552,205,6436,-2.21359
553,205,4803,-0.737093
554,205,5825,-2.54039
555,205,5446,-0.138584
556,205,6884,0.399342
557,205,4077,-0.126026
558,205,1109,-2.27193
559,205,4672,0.0181875
560,205,239,-0.8902
561,205,6267,-0.677005
562,205,5108,-2.79258
563,205,3708,-2.96619
564,205,3083,-0.435829
565,205,2878,-0.12827
566,205,29,-0.828564
567,205,5868,-0.395292
568,205,2383,-0.113674
569,205,2709,-2.15042
570,205,5553,-0.203965
571,205,1744,0.656114
572,205,5029,-0.492107
573,205,4737,-0.143247
574,205,2814,-0.356235
575,205,3712,-1.93998
576,205,2213,-1.76268
577,205,63,-0.541027
578,205,6222,-2.70502
579,206,5928,-2.35973
580,206,5928,-2.35973
581,206,5796,-2.72406
582,207,4992,-1.11352
583,207,7219,-0.596858
584,207,5056,0.308057
585,207,6553,0.248144
586,208,4161,0.417939
587,210,978,-2.16184
588,210,978,-1.6359
589,210,978,-1.6359
590,210,6478,-0.364231
591,210,7378,-2.52082
592,210,7085,-1.84688
593,210,3216,-2.21065
594,210,2431,-1.74454
595,211,5374,0.16699
596,211,6860,-0.942206
597,211,4166,-0.978926
598,211,657,-2.0421
599,214,4640,-0.894142
600,214,6403,-0.0157127
601,215,3210,-0.0398009
602,215,2177,-0.139358
603,215,4893,-0.0884847
604,215,220,-0.943626
605,216,6921,0.0689242
606,216,6291,-0.0301134
607,216,4941,-0.0156125
608,218,3238,-0.317945
609,218,6471,-2.64237
610,218,832,0.488914
611,218,3849,-0.385711
612,218,5096,-0.015133
613,218,5603,-0.574069
614,218,4332,0.368871
615,218,2348,0.252908
616,218,7336,0.0874214
617,221,527,-2.93215
618,221,6700,0.677545
619,221,1894,-0.127925
620,221,4750,-1.43143
621,221,3159,-0.0409439
622,221,3102,0.00452235
623,221,6865,-0.993829
624,222,53,0.493658
625,222,3321,0.0942078
626,222,3545,0.0284073
627,223,3238,-0.285685
628,223,5137,-0.179017
629,223,6181,0.320427
630,224,2399,-0.28587
631,225,6792,0.131698
632,225,6769,-0.620804
633,226,4113,-0.379513
634,226,4113,-0.379513
635,226,2383,0.0173623
636,226,3128,-0.718587
637,226,5513,-0.715229
638,226,868,-0.31796
639,226,6346,0.0902677
640,226,1535,-0.327513
641,226,2407,-1.14673
642,227,5463,0.161722
643,228,2805,0.184704
644,229,2784,-2.65825
645,229,2573,-2.73426
646,229,3916,-1.84903
647,229,4496,0.121106
648,232,1833,0.0178834
649,233,3742,0.243283
650,234,5995,0.326325
651,234,5096,-0.0637159
652,234,7017,0.0407075
653,235,4569,-2.02296
654,236,3587,-0.123081
655,236,6024,0.101287
656,236,3706,0.191092
657,237,6423,0.0367444
658,238,5844,0.187011
659,238,3978,-3.01895
660,238,6678,-0.64314
661,238,1076,-0.450345
662,238,923,-0.0377393
663,238,5713,-1.8288
664,238,5966,0.217958
665,239,185,-0.520745
666,239,1993,-0.601828
667,239,2160,0.0748353
668,239,1878,-0.494601
669,240,792,0.11649
670,241,3461,-0.186276
671,242,3216,-2.82257
672,242,2993,-2.8081
673,243,2700,-0.0499728
674,244,6026,0.0696005
675,244,4417,-0.591611
676,244,3018,0.0564564
677,244,299,1.07849
678,246,4185,-1.85467
679,248,4004,-0.0391329
680,248,3833,0.479843
681,248,7357,-2.63358
682,248,7257,-2.48817
683,248,6439,0.771837
684,250,2729,0.271621
685,250,6518,0.886006
686,251,1934,-2.06255
687,251,3352,0.432171
688,251,5665,-0.640859
689,251,4506,0.447007
690,251,6921,0.0739017
691,252,2594,-2.69381
692,252,4194,0.0490355
693,252,2654,-0.9794
694,252,5239,0.174417
695,252,7486,-0.751493
696,253,5664,-1.04901
697,253,2999,-0.00377881
698,253,6775,-0.268374
699,255,4311,-0.871388
700,255,2951,-0.173053
701,255,4477,0.0417491
702,256,6209,0.109086
703,256,1498,-0.0707632
704,256,1957,-1.17819
705,256,6565,0.885997
706,258,256,0.139884
707,258,6565,0.89747
708,258,3568,-0.449445
709,260,7045,0.0714884
710,260,5567,-0.181082
711,260,6478,-0.505681
712,260,5073,-0.0234062
713,260,4672,0.257063
714,261,3369,-2.60826
715,261,247,-2.4031
716,261,3849,-0.44695
717,261,5351,-0.532961
718,263,3625,0.00326756
719,265,6413,-0.165776
720,265,1133,0.179006
721,266,347,-0.316605
722,266,5381,-0.151406
723,267,4506,0.200616
724,267,368,0.417144
725,268,6132,-2.16745
726,268,335,-1.98853
727,268,335,-1.98853
728,269,2160,0.0610153
729,269,167,-2.43062
730,270,2904,0.631859
731,270,2684,-2.7161
732,270,4636,0.22829
733,272,4928,0.721031
734,272,4172,0.122179
735,272,7063,-0.0130489
736,272,2684,-2.66375
737,272,2684,-2.66375
738,272,5747,0.11892
739,272,5314,-0.581067
740,272,5474,-2.32634
741,272,5474,-2.32634
742,273,2414,-0.478705
743,276,443,-0.151714
744,276,682,0.185759
745,276,3155,-0.456096
746,276,7287,0.26682
747,278,1200,0.369453
748,278,7542,-0.652716
749,278,6064,-0.270039
750,279,5128,-0.0627098
751,281,7044,-0.61179
752,281,3573,0.506479
753,282,1162,-2.52853
754,282,2681,-2.04678
755,282,5955,0.384044
756,282,4888,-2.52788
757,283,4916,-0.671406
758,283,2171,-0.709948
759,283,5591,0.248032
760,283,6189,-0.0621555
761,283,5809,-0.122326
762,283,1522,-0.814267
763,284,3587,-0.11512
764,284,333,-0.811838
765,284,2368,0.444723
766,284,2030,0.341045
767,284,281,-1.79937
768,284,6267,-0.480061
769,284,5759,-0.931729
770,284,4158,0.21469
771,284,171,-0.0657942
772,284,2413,0.322398
773,284,6205,-0.259962
774,284,5697,-0.465354
775,284,3173,0.162796
776,285,6209,0.118433
777,285,104,-0.851556
778,285,3595,-2.04524
779,286,1909,-0.487551
780,286,500,-0.898849
781,286,5033,-2.5228
782,286,5311,-2.7599
783,286,520,0.238223
784,286,1103,-0.24573
785,286,5900,-1.51191
786,286,2794,-0.205223
787,286,2794,-2.51937
788,286,4646,-3.08198
789,286,7136,-0.0420698
790,286,1440,-2.49454
791,287,2635,0.0584742
792,287,1395,-0.230187
793,287,4638,0.61379
794,287,4302,0.0195415
795,288,4636,0.176499
796,289,2631,0.0025092
797,289,4823,0.614642
798,289,2926,0.473668
799,289,3018,0.0304572
800,289,1861,0.290782
801,290,1522,-0.646032
802,291,122,-1.47514
803,291,908,-2.6101
804,291,3221,0.0968606
805,291,7015,0.180555
806,291,6886,-0.06154
807,292,127,0.213707
808,292,5430,-2.89984
809,294,3505,0.217117
810,294,5931,-0.365819
811,295,4856,-1.77422
812,296,6769,-0.561361
813,296,605,0.266212
814,296,2049,-0.221101
815,297,1785,-0.272332
816,298,1886,0.14236
817,298,3393,0.0535841
818,298,6989,0.23822
819,298,4650,0.324155
820,299,1957,-1.17819
821,299,1957,-1.17819
822,299,4563,0.0201047
823,300,7256,-0.799005
824,300,6280,-1.08619
825,300,4063,0.12098
826,303,3504,0.0967252
827,303,120,-0.3705
828,303,3048,-2.43691
829,303,2744,-0.095338
830,303,3310,1.01741
831,303,6181,0.177396
832,303,3926,-0.343034
833,303,6733,0.407269
834,306,3654,-0.550647
835,306,2962,-0.0156743
836,306,996,-0.539462
837,307,2399,-0.286594
838,308,7015,0.0785478
839,309,6804,1.02769
840,309,70,-0.525093
841,312,2303,0.409273
842,313,247,-2.3712
843,313,240,-1.82445
844,313,3000,-0.346856
845,313,2363,-2.5794
846,313,610,-2.3054
847,315,3625,-0.010264
848,315,1052,-3.70347
849,315,1052,-3.70347
850,315,2544,-0.245028
851,315,623,-0.174884
852,315,2980,-0.367978
853,316,1419,0.0523345
854,316,6847,0.267285
855,318,5238,0.0579862
856,318,2510,0.0202287
857,318,4870,-0.0749468
858,318,2399,-0.342905
859,318,2049,-0.322805
860,321,5307,0.0367236
861,321,7017,0.128753
862,321,2700,-0.0613758
863,321,4161,0.527503
864,321,2303,0.479385
865,322,2675,-0.107676
866,323,2004,0.11396
867,323,6769,-0.622107
868,323,3018,-0.175953
869,324,3131,0.530788
870,325,4283,0.423636
871,325,6191,0.262063
872,325,4662,0.160917
873,325,6565,0.878923
874,325,2962,-0.0162512
875,325,226,-0.228837
876,325,5585,-0.879418
877,325,6274,-0.237902
878,326,2303,0.395728
879,328,792,0.32405
880,330,38,0.350135
881,330,2383,0.0389365
882,330,6921,0.0739017
883,330,3207,-0.718553
884,330,1783,-0.593227
885,330,3685,0.374487
886,330,54,-0.29044
887,330,6507,0.0902495
888,330,2399,-0.286594
889,330,2092,-0.107781
890,331,6775,-0.350032
891,332,6031,-0.869749
892,332,67,0.371356
893,333,4270,0.74019
894,333,6909,-0.372195
895,335,5522,0.68036
896,335,2084,-0.469007
897,335,3112,0.197417
898,335,6241,0.385548
899,335,6416,0.154014
900,335,657,-0.0837345
901,335,2383,0.0713064
902,335,1308,-1.28235
903,337,5073,-0.0241293
904,338,65,-1.04997
905,338,7136,-0.142966
906,339,6026,0.0837996
907,341,610,-0.529095
908,341,238,0.622202
909,341,3955,0.375221
910,341,3959,0.239733
911,341,2750,0.244605
912,341,2303,0.409273
913,341,5585,-2.67734
914,341,4660,0.27304
915,341,3010,0.0918691
916,343,6026,0.115769
917,344,4640,-0.797105
918,344,682,0.185227
919,344,2510,0.619193
920,344,4715,-0.00165972
921,344,2527,0.638201
922,344,1075,0.150689
923,344,4807,-0.676169
924,344,4605,0.617051
925,344,4849,-0.402313
926,345,3791,0.0842319
927,346,3936,0.0999956
928,346,4768,-1.00973
929,346,5351,-0.460684
930,346,5463,0.11782
931,346,6839,-0.629941
932,346,5639,0.194653
933,346,6286,-0.263697
934,347,162,-0.47252
935,347,7233,0.0431512
936,347,2612,-0.225459
937,347,6540,-0.240532
938,349,3387,0.0859613
939,350,3858,-0.107324
940,350,2303,0.32028
941,350,4113,-0.349398
942,351,5414,-0.26394
943,351,3000,-0.577345
944,351,3477,-1.01684
945,351,3334,-0.258229
946,351,792,0.143948
947,351,453,-0.565961
948,351,45,-0.0692569
949,351,6268,0.0810447
950,351,3705,-0.70988
951,352,149,-2.74882
952,352,199,-1.10179
953,355,5201,0.112064
954,355,4569,-2.08041
955,356,992,-2.72656
956,356,4577,-0.530295
957,356,5720,-2.78503
958,357,6676,-2.84678
959,357,6368,0.30758
960,362,213,0.146796
961,362,5109,-0.384613
962,362,7235,-0.412596
963,362,1280,-1.17451
964,362,3897,-0.125736
965,363,453,-3.11537
966,365,2986,0.0799401
967,366,6573,-3.06596
968,366,6573,-3.06596
969,366,2551,-0.0344567
970,366,4313,-0.0549204
971,366,364,0.158142
972,367,5725,-1.87853
973,368,2303,0.410664
974,370,2631,0.0220283
975,370,4283,0.433744
976,370,6551,-2.48992
977,370,6551,-2.48992
978,370,3551,-0.49031
979,370,6418,-0.303707
980,371,6921,0.0890219
981,371,3587,-0.0992771
982,372,6001,0.106391
983,372,6191,0.173995
984,372,6398,-0.233052
985,372,3234,0.129455
986,379,7322,-2.57567
987,379,3706,-2.35015
988,380,3383,0.491128
989,380,1861,0.286672
990,382,601,0.0782565
991,382,681,-0.168435
992,382,5169,-0.263274
993,382,3885,-0.993302
994,382,347,-0.625723
995,382,1007,-0.64182
996,382,4087,0.374582
997,382,3182,-1.58625
998,383,4163,-0.339755
999,383,4569,-2.01476
1000,383,4569,-2.01476
1001,384,945,-1.1055
1002,384,1725,-0.139147
1003,384,6439,0.103081
1004,385,1707,-0.660962
1005,385,143,-2.40809
1006,385,5948,-0.0832347
1007,386,445,1.0186
1008,386,3369,-0.542603
1009,388,2160,-0.16068
1010,388,29,-0.803833
1011,388,3951,-0.574935
1012,388,185,-0.700115
1013,389,4063,0.12098
1014,389,4190,-2.91463
1015,389,370,-2.64706
1016,389,3325,-2.2789
1017,389,370,-0.0266773
1018,389,1189,-1.9797
1019,389,4680,-1.84813
1020,389,2958,-2.19931
1021,389,6769,-2.49273
1022,389,669,-2.53756
1023,391,4004,-0.195481
1024,391,2231,-0.610726
1025,391,3159,-0.17158
1026,391,3155,-0.571461
1027,393,7196,-0.585802
1028,395,2544,-0.173927
1029,395,2819,-0.503415
1030,396,2002,-0.139882
1031,396,7261,-0.933758
1032,396,445,0.909635
1033,396,4771,-1.08763
1034,398,933,-0.534585
1035,398,722,-0.787394
1036,398,67,0.534169
1037,398,5374,0.191533
1038,399,2383,-0.0473277
1039,399,2962,-0.0219132
1040,399,5920,-0.787632
1041,400,1656,-0.278106
1042,400,2399,-0.243036
1043,400,3299,-0.0430577
1044,403,1412,-0.0236531
1045,405,453,-3.11537
1046,405,3430,0.0231776
1047,405,2076,-0.333776
1048,405,3310,1.08052
1049,406,682,0.205199
1050,407,3844,0.818131
1051,408,3393,0.0823856
1052,408,3129,0.529316
1053,408,5399,-2.0456
1054,408,3232,0.0762688
1055,409,4081,0.700701
1056,409,6888,0.24989
1057,409,1737,0.0557138
1058,409,4552,-0.00345921
1059,409,2053,0.0562882
1060,409,7172,-2.91628
1061,409,232,0.244084
1062,411,1679,-1.18993
1063,412,2786,-0.510656
1064,412,2171,-0.571608
1065,412,6111,-0.740725
1066,412,2594,-2.695
1067,413,3970,-0.0626046
1068,413,6149,-0.148671
1069,413,6917,0.0183985
1070,415,6921,0.0739017
1071,416,4013,0.101178
1072,416,4071,-1.99265
1073,417,633,-0.0487122
1074,417,2962,-0.245523
1075,417,682,0.227073
1076,417,4103,-0.502621
1077,417,2245,0.175367
1078,417,1938,0.161488
1079,420,3430,0.00414171
1080,420,5665,-0.855243
1081,420,5485,-2.75676
1082,420,3248,0.289254
1083,423,3158,0.22326
1084,424,4214,-0.448607
1085,424,1350,-1.26587
1086,425,5841,-1.9635
1087,425,5841,-1.9635
1088,425,1868,0.0923002
1089,425,5567,-0.181805
1090,426,2399,-0.294981
1091,426,3685,0.362473
1092,427,985,-1.57775
1093,427,1050,-0.0165179
1094,428,5633,0.0839809
1095,430,748,-0.801005
1096,431,4311,-0.885589
1097,432,3587,-0.271259
